example_index,evaluator,candidate_index,rank,score,probability,generation_type,is_correct_candidate,selected_index,correct_index,confidence,uncertainty
5,heuristic,3,2,0.5519099928712253,,true_continuation,True,0,3,,
5,heuristic,2,3,0.38079702117509107,,wrong_direction_continuation,False,0,3,,
5,heuristic,1,4,0.32759091906888893,,future_segment_from_other_sample,False,0,3,,
5,vjepa,3,1,0.9808761477470398,0.2539392113685608,true_continuation,True,3,3,0.003487199544906616,low
5,vjepa,1,2,0.9670485258102417,0.2504520118236542,future_segment_from_other_sample,False,3,3,0.003487199544906616,low
5,vjepa,2,3,0.956983208656311,0.24794377386569977,wrong_direction_continuation,False,3,3,0.003487199544906616,low
5,vjepa,0,4,0.9558581113815308,0.24766495823860168,wrong_velocity_continuation,False,3,3,0.003487199544906616,low
6,heuristic,1,1,0.7068300738784021,,true_continuation,True,1,1,,
6,heuristic,3,2,0.3775358926602632,,future_segment_from_other_sample,False,1,1,,
6,heuristic,0,3,0.3622705945573864,,wrong_direction_continuation,False,1,1,,
6,heuristic,2,4,0.18343691476144303,,shuffled_temporal_order,False,1,1,,
6,vjepa,1,1,0.9846857190132141,0.25299280881881714,true_continuation,True,1,1,0.0012271404266357422,low
6,vjepa,2,2,0.9798234701156616,0.2517656683921814,shuffled_temporal_order,False,1,1,0.0012271404266357422,low
6,vjepa,3,3,0.9742969870567322,0.2503781318664551,future_segment_from_other_sample,False,1,1,0.0012271404266357422,low
6,vjepa,0,4,0.9520249366760254,0.2448633462190628,wrong_direction_continuation,False,1,1,0.0012271404266357422,low
7,heuristic,1,1,0.6292348462298171,,true_continuation,True,1,1,,
7,heuristic,2,2,0.40842266627382556,,mirrored_or_perturbed_continuation,False,1,1,,
7,heuristic,0,3,0.33219268028017274,,shuffled_temporal_order,False,1,1,,
7,heuristic,3,4,0.29553581923057715,,future_segment_from_other_sample,False,1,1,,
7,vjepa,1,1,0.9792637825012207,0.25324487686157227,true_continuation,True,1,1,0.0015305876731872559,low
7,vjepa,0,2,0.9732015132904053,0.251714289188385,shuffled_temporal_order,False,1,1,0.0015305876731872559,low
7,vjepa,3,3,0.9670901298522949,0.2501806616783142,future_segment_from_other_sample,False,1,1,0.0015305876731872559,low
7,vjepa,2,4,0.9455939531326294,0.24486011266708374,mirrored_or_perturbed_continuation,False,1,1,0.0015305876731872559,low
8,heuristic,1,1,0.6951627503004252,,true_continuation,True,1,1,,
8,heuristic,2,2,0.3186042454094849,,future_segment_from_other_sample,False,1,1,,
8,heuristic,0,3,0.30790941470270494,,shuffled_temporal_order,False,1,1,,
8,heuristic,3,4,0.27435996678467467,,wrong_direction_continuation,False,1,1,,
8,vjepa,0,1,0.9721978902816772,0.2527560591697693,shuffled_temporal_order,False,0,1,0.0024174153804779053,low
8,vjepa,1,2,0.9625875949859619,0.2503386437892914,true_continuation,True,0,1,0.0024174153804779053,low
8,vjepa,2,3,0.9605979919433594,0.24984104931354523,future_segment_from_other_sample,False,0,1,0.0024174153804779053,low
8,vjepa,3,4,0.9494212865829468,0.24706420302391052,wrong_direction_continuation,False,0,1,0.0024174153804779053,low
9,heuristic,0,1,0.6026860185192191,,true_continuation,True,0,0,,
9,heuristic,3,2,0.47481600978605126,,wrong_velocity_continuation,False,0,0,,
9,heuristic,1,3,0.2431604859845468,,future_segment_from_other_sample,False,0,0,,
9,heuristic,2,4,0.0973404608293896,,shuffled_temporal_order,False,0,0,,
9,vjepa,0,1,0.978287398815155,0.25260353088378906,true_continuation,True,0,0,0.0003120005130767822,low
9,vjepa,2,2,0.9770514965057373,0.2522915303707123,shuffled_temporal_order,False,0,0,0.0003120005130767822,low
9,vjepa,1,3,0.970130205154419,0.25055137276649475,future_segment_from_other_sample,False,0,0,0.0003120005130767822,low
9,vjepa,3,4,0.9459004402160645,0.24455353617668152,wrong_velocity_continuation,False,0,0,0.0003120005130767822,low
10,heuristic,3,1,0.5624641979175459,,true_continuation,True,3,3,,
10,heuristic,2,2,0.34233080669722976,,wrong_direction_continuation,False,3,3,,
10,heuristic,1,3,0.3164793376549988,,shuffled_temporal_order,False,3,3,,
10,heuristic,0,4,0.23551502006812092,,mirrored_or_perturbed_continuation,False,3,3,,
10,vjepa,1,1,0.9772698879241943,0.25574561953544617,shuffled_temporal_order,False,1,3,0.0013339221477508545,low
10,vjepa,3,2,0.9720404744148254,0.2544116973876953,true_continuation,True,1,3,0.0013339221477508545,low
10,vjepa,2,3,0.9556980133056641,0.250287801027298,wrong_direction_continuation,False,1,3,0.0013339221477508545,low
10,vjepa,0,4,0.9118689894676208,0.23955485224723816,mirrored_or_perturbed_continuation,False,1,3,0.0013339221477508545,low
11,heuristic,3,1,0.7704735651728356,,true_continuation,True,3,3,,
11,heuristic,1,2,0.6550970467334606,,wrong_velocity_continuation,False,3,3,,
11,heuristic,0,3,0.5368587742469508,,wrong_direction_continuation,False,3,3,,
11,heuristic,2,4,0.5210223797819171,,shuffled_temporal_order,False,3,3,,
11,vjepa,3,1,0.9741060137748718,0.2528543770313263,true_continuation,True,3,3,0.0018636584281921387,low
11,vjepa,2,2,0.9667081832885742,0.25099071860313416,shuffled_temporal_order,False,3,3,0.0018636584281921387,low
11,vjepa,0,3,0.9555102586746216,0.2481958121061325,wrong_direction_continuation,False,3,3,0.0018636584281921387,low
11,vjepa,1,4,0.9545562267303467,0.24795913696289062,wrong_velocity_continuation,False,3,3,0.0018636584281921387,low
12,heuristic,2,1,0.5994785520172207,,true_continuation,True,2,2,,
12,heuristic,0,2,0.4834202580721556,,wrong_velocity_continuation,False,2,2,,
12,heuristic,1,3,0.3107879452912796,,wrong_direction_continuation,False,2,2,,
12,heuristic,3,4,0.28906113022647484,,shuffled_temporal_order,False,2,2,,
12,vjepa,3,1,0.9782134294509888,0.2531076967716217,shuffled_temporal_order,False,3,2,0.0006853938102722168,low
12,vjepa,2,2,0.9755017757415771,0.2524223029613495,true_continuation,True,3,2,0.0006853938102722168,low
12,vjepa,1,3,0.9548740386962891,0.24726872146129608,wrong_direction_continuation,False,3,2,0.0006853938102722168,low
12,vjepa,0,4,0.9546011686325073,0.24720124900341034,wrong_velocity_continuation,False,3,2,0.0006853938102722168,low
13,heuristic,2,1,0.6850629917367576,,true_continuation,True,2,2,,
13,heuristic,3,2,0.47876325752540927,,wrong_velocity_continuation,False,2,2,,
13,heuristic,1,3,0.26992442270731043,,mirrored_or_perturbed_continuation,False,2,2,,
13,heuristic,0,4,0.16957007134509822,,shuffled_temporal_order,False,2,2,,
13,vjepa,0,1,0.9755580425262451,0.2547398507595062,shuffled_temporal_order,False,0,2,0.0006159842014312744,low
13,vjepa,2,2,0.9731370806694031,0.25412386655807495,true_continuation,True,0,2,0.0006159842014312744,low
13,vjepa,3,3,0.947102427482605,0.2475932240486145,wrong_velocity_continuation,False,0,2,0.0006159842014312744,low
13,vjepa,1,4,0.9306087493896484,0.24354301393032074,mirrored_or_perturbed_continuation,False,0,2,0.0006159842014312744,low
14,heuristic,0,1,0.6118161791708805,,true_continuation,True,0,0,,
14,heuristic,3,2,0.5557080319501397,,wrong_velocity_continuation,False,0,0,,
14,heuristic,1,3,0.3563944550714066,,future_segment_from_other_sample,False,0,0,,
14,heuristic,2,4,0.24010728910775997,,shuffled_temporal_order,False,0,0,,
14,vjepa,2,1,0.9789528846740723,0.2524169087409973,shuffled_temporal_order,False,2,0,4.06801700592041e-05,low
14,vjepa,0,2,0.9787917137145996,0.2523762285709381,true_continuation,True,2,0,4.06801700592041e-05,low
14,vjepa,1,3,0.9646462202072144,0.2488313764333725,future_segment_from_other_sample,False,2,0,4.06801700592041e-05,low
14,vjepa,3,4,0.9547277092933655,0.24637553095817566,wrong_velocity_continuation,False,2,0,4.06801700592041e-05,low
15,heuristic,0,1,0.715661884918435,,true_continuation,True,0,0,,
15,heuristic,1,2,0.5903559317774723,,wrong_velocity_continuation,False,0,0,,
15,heuristic,3,3,0.4835041834344332,,wrong_direction_continuation,False,0,0,,
15,heuristic,2,4,0.3694627540848675,,mirrored_or_perturbed_continuation,False,0,0,,
15,vjepa,0,1,0.9790646433830261,0.25573423504829407,true_continuation,True,0,0,0.006484925746917725,low
15,vjepa,3,2,0.9533795118331909,0.24924930930137634,wrong_direction_continuation,False,0,0,0.006484925746917725,low
15,vjepa,1,3,0.9511786103248596,0.2487013339996338,wrong_velocity_continuation,False,0,0,0.006484925746917725,low
15,vjepa,2,4,0.9415377378463745,0.24631516635417938,mirrored_or_perturbed_continuation,False,0,0,0.006484925746917725,low
16,heuristic,0,1,0.5929775551000799,,true_continuation,True,0,0,,
16,heuristic,3,2,0.5386381040027856,,wrong_velocity_continuation,False,0,0,,
16,heuristic,1,3,0.373925885463281,,wrong_direction_continuation,False,0,0,,
16,heuristic,2,4,0.2521787545022832,,shuffled_temporal_order,False,0,0,,
16,vjepa,2,1,0.9735764265060425,0.2532983720302582,shuffled_temporal_order,False,2,0,0.0015813708305358887,low
16,vjepa,0,2,0.9673137068748474,0.2517170011997223,true_continuation,True,2,0,0.0015813708305358887,low
16,vjepa,1,3,0.950486421585083,0.2475167214870453,wrong_direction_continuation,False,2,0,0.0015813708305358887,low
16,vjepa,3,4,0.9502895474433899,0.2474679946899414,wrong_velocity_continuation,False,2,0,0.0015813708305358887,low
17,heuristic,1,1,0.6217392889810817,,true_continuation,True,1,1,,
17,heuristic,3,2,0.5049354544516089,,wrong_velocity_continuation,False,1,1,,
17,heuristic,2,3,0.32661271108876405,,wrong_direction_continuation,False,1,1,,
17,heuristic,0,4,0.24053452421890603,,future_segment_from_other_sample,False,1,1,,
17,vjepa,1,1,0.9805430173873901,0.2551780045032501,true_continuation,True,1,1,0.004913359880447388,low
17,vjepa,0,2,0.9611005187034607,0.25026464462280273,future_segment_from_other_sample,False,1,1,0.004913359880447388,low
17,vjepa,3,3,0.9501305818557739,0.24753424525260925,wrong_velocity_continuation,False,1,1,0.004913359880447388,low
17,vjepa,2,4,0.9480634927749634,0.2470230907201767,wrong_direction_continuation,False,1,1,0.004913359880447388,low
18,heuristic,0,1,0.6947926333090984,,true_continuation,True,0,0,,
18,heuristic,3,2,0.540562162962154,,wrong_velocity_continuation,False,0,0,,
18,heuristic,1,3,0.33140069493499535,,wrong_direction_continuation,False,0,0,,
18,heuristic,2,4,0.245247199862558,,future_segment_from_other_sample,False,0,0,,
18,vjepa,0,1,0.9787818193435669,0.25474852323532104,true_continuation,True,0,0,0.004409998655319214,low
18,vjepa,2,2,0.961319088935852,0.25033852458000183,future_segment_from_other_sample,False,0,0,0.004409998655319214,low
18,vjepa,3,3,0.9513179063796997,0.24784733355045319,wrong_velocity_continuation,False,0,0,0.004409998655319214,low
18,vjepa,1,4,0.9481588006019592,0.24706558883190155,wrong_direction_continuation,False,0,0,0.004409998655319214,low
19,heuristic,3,1,0.6810421208800135,,true_continuation,True,3,3,,
19,heuristic,2,2,0.46504163204989873,,shuffled_temporal_order,False,3,3,,
19,heuristic,0,3,0.42694626323446105,,wrong_direction_continuation,False,3,3,,
19,heuristic,1,4,0.259601274670756,,future_segment_from_other_sample,False,3,3,,
19,vjepa,3,1,0.9759856462478638,0.2522430121898651,true_continuation,True,3,3,0.0007297396659851074,low
19,vjepa,2,2,0.9730885028839111,0.25151327252388,shuffled_temporal_order,False,3,3,0.0007297396659851074,low
19,vjepa,1,3,0.9603905081748962,0.24833977222442627,future_segment_from_other_sample,False,3,3,0.0007297396659851074,low
19,vjepa,0,4,0.9586341977119446,0.2479039877653122,wrong_direction_continuation,False,3,3,0.0007297396659851074,low
20,heuristic,0,1,0.5870570273003657,,wrong_velocity_continuation,False,0,1,,
20,heuristic,1,2,0.48840388352144193,,true_continuation,True,0,1,,
20,heuristic,2,3,0.4126722647157291,,wrong_direction_continuation,False,0,1,,
20,heuristic,3,4,0.2427192290456975,,shuffled_temporal_order,False,0,1,,
20,vjepa,3,1,0.980774998664856,0.2534949481487274,shuffled_temporal_order,False,3,1,0.001619875431060791,low
20,vjepa,1,2,0.9743642807006836,0.2518750727176666,true_continuation,True,3,1,0.001619875431060791,low
20,vjepa,0,3,0.9572361707687378,0.24759766459465027,wrong_velocity_continuation,False,3,1,0.001619875431060791,low
20,vjepa,2,4,0.9549504518508911,0.24703237414360046,wrong_direction_continuation,False,3,1,0.001619875431060791,low
21,heuristic,2,1,0.565016936379336,,true_continuation,True,2,2,,
21,heuristic,1,2,0.4595581136221735,,wrong_velocity_continuation,False,2,2,,
21,heuristic,0,3,0.2748107600379983,,wrong_direction_continuation,False,2,2,,
21,heuristic,3,4,0.22685207638473046,,future_segment_from_other_sample,False,2,2,,
21,vjepa,2,1,0.9724906086921692,0.25451627373695374,true_continuation,True,2,2,0.004229247570037842,low
21,vjepa,0,2,0.9557342529296875,0.2502870261669159,wrong_direction_continuation,False,2,2,0.004229247570037842,low
21,vjepa,1,3,0.9463657140731812,0.24795317649841309,wrong_velocity_continuation,False,2,2,0.004229247570037842,low
21,vjepa,3,4,0.9434996247291565,0.24724353849887848,future_segment_from_other_sample,False,2,2,0.004229247570037842,low
22,heuristic,1,1,0.7154126726611645,,true_continuation,True,1,1,,
22,heuristic,0,2,0.3804768961122195,,future_segment_from_other_sample,False,1,1,,
22,heuristic,2,3,0.36849095879128735,,wrong_direction_continuation,False,1,1,,
22,heuristic,3,4,0.30101649020960053,,mirrored_or_perturbed_continuation,False,1,1,,
22,vjepa,1,1,0.9758734107017517,0.25530532002449036,true_continuation,True,1,1,0.0035420358180999756,low
22,vjepa,2,2,0.9619024991989136,0.2517632842063904,wrong_direction_continuation,False,1,1,0.0035420358180999756,low
22,vjepa,0,3,0.9571629762649536,0.2505728602409363,future_segment_from_other_sample,False,1,1,0.0035420358180999756,low
22,vjepa,3,4,0.9238314032554626,0.2423585206270218,mirrored_or_perturbed_continuation,False,1,1,0.0035420358180999756,low
23,heuristic,3,1,0.609897377527138,,wrong_velocity_continuation,False,3,0,,
23,heuristic,0,2,0.5439267149985068,,true_continuation,True,3,0,,
23,heuristic,2,3,0.41231209811366304,,mirrored_or_perturbed_continuation,False,3,0,,
23,heuristic,1,4,0.17053238063570014,,shuffled_temporal_order,False,3,0,,
23,vjepa,1,1,0.9810216426849365,0.2537577748298645,shuffled_temporal_order,False,1,0,0.00045222043991088867,low
23,vjepa,0,2,0.979237973690033,0.2533055543899536,true_continuation,True,1,0,0.00045222043991088867,low
23,vjepa,3,3,0.9545129537582397,0.24711936712265015,wrong_velocity_continuation,False,1,0,0.00045222043991088867,low
23,vjepa,2,4,0.9492301940917969,0.24581733345985413,mirrored_or_perturbed_continuation,False,1,0,0.00045222043991088867,low
24,heuristic,2,1,0.669050270118773,,wrong_velocity_continuation,False,2,0,,
24,heuristic,0,2,0.6372121904880974,,true_continuation,True,2,0,,
24,heuristic,3,3,0.506204917057666,,mirrored_or_perturbed_continuation,False,2,0,,
24,heuristic,1,4,0.3750594759264168,,wrong_direction_continuation,False,2,0,,
24,vjepa,0,1,0.9785423874855042,0.25449487566947937,true_continuation,True,0,0,0.005045861005783081,low
24,vjepa,2,2,0.9585162401199341,0.2494490146636963,wrong_velocity_continuation,False,0,0,0.005045861005783081,low
24,vjepa,1,3,0.9551663398742676,0.24861477315425873,wrong_direction_continuation,False,0,0,0.005045861005783081,low
24,vjepa,3,4,0.9504351615905762,0.24744132161140442,mirrored_or_perturbed_continuation,False,0,0,0.005045861005783081,low
25,heuristic,0,1,0.5570964789684415,,wrong_velocity_continuation,False,0,1,,
25,heuristic,1,2,0.5176214763557981,,true_continuation,True,0,1,,
25,heuristic,2,3,0.32357612632398336,,shuffled_temporal_order,False,0,1,,
25,heuristic,3,4,0.31422024205755344,,wrong_direction_continuation,False,0,1,,
25,vjepa,1,1,0.9812060594558716,0.25417935848236084,true_continuation,True,1,1,0.000303804874420166,low
25,vjepa,2,2,0.9800100922584534,0.2538755536079407,shuffled_temporal_order,False,1,1,0.000303804874420166,low
25,vjepa,3,3,0.9484695196151733,0.24599313735961914,wrong_direction_continuation,False,1,1,0.000303804874420166,low
25,vjepa,0,4,0.9483023285865784,0.24595201015472412,wrong_velocity_continuation,False,1,1,0.000303804874420166,low
26,heuristic,3,1,0.5265518481043943,,wrong_velocity_continuation,False,3,2,,
26,heuristic,2,2,0.408244103894692,,true_continuation,True,3,2,,
26,heuristic,0,3,0.2960107566457211,,mirrored_or_perturbed_continuation,False,3,2,,
26,heuristic,1,4,0.1604335914389051,,shuffled_temporal_order,False,3,2,,
26,vjepa,1,1,0.9713808298110962,0.2536740005016327,shuffled_temporal_order,False,1,2,0.0017534196376800537,low
26,vjepa,2,2,0.9644447565078735,0.25192058086395264,true_continuation,True,1,2,0.0017534196376800537,low
26,vjepa,3,3,0.9549437761306763,0.24953842163085938,wrong_velocity_continuation,False,1,2,0.0017534196376800537,low
26,vjepa,0,4,0.9360455870628357,0.24486689269542694,mirrored_or_perturbed_continuation,False,1,2,0.0017534196376800537,low
27,heuristic,3,1,0.5830170702121306,,true_continuation,True,3,3,,
27,heuristic,2,2,0.43720810308577385,,wrong_velocity_continuation,False,3,3,,
27,heuristic,0,3,0.3030450404304149,,future_segment_from_other_sample,False,3,3,,
27,heuristic,1,4,0.15264966382712694,,shuffled_temporal_order,False,3,3,,
27,vjepa,3,1,0.9756444692611694,0.25255870819091797,true_continuation,True,3,3,0.0015123188495635986,low
27,vjepa,1,2,0.969638466835022,0.25104638934135437,shuffled_temporal_order,False,3,3,0.0015123188495635986,low
27,vjepa,0,3,0.9672725200653076,0.2504531145095825,future_segment_from_other_sample,False,3,3,0.0015123188495635986,low
27,vjepa,2,4,0.9490953683853149,0.24594172835350037,wrong_velocity_continuation,False,3,3,0.0015123188495635986,low
28,heuristic,2,1,0.6170951856195457,,true_continuation,True,2,2,,
28,heuristic,3,2,0.5113553680403915,,wrong_velocity_continuation,False,2,2,,
28,heuristic,0,3,0.3157338305310575,,wrong_direction_continuation,False,2,2,,
28,heuristic,1,4,0.16933059178367044,,shuffled_temporal_order,False,2,2,,
28,vjepa,2,1,0.9739534258842468,0.2537353038787842,true_continuation,True,2,2,0.0007871687412261963,low
28,vjepa,1,2,0.9708462953567505,0.252948135137558,shuffled_temporal_order,False,2,2,0.0007871687412261963,low
28,vjepa,0,3,0.9475882649421692,0.24713294208049774,wrong_direction_continuation,False,2,2,0.0007871687412261963,low
28,vjepa,3,4,0.9437391757965088,0.24618352949619293,wrong_velocity_continuation,False,2,2,0.0007871687412261963,low
29,heuristic,2,1,0.6434477381062308,,wrong_velocity_continuation,False,2,1,,
29,heuristic,1,2,0.5312211649559754,,true_continuation,True,2,1,,
29,heuristic,3,3,0.4020729573466848,,shuffled_temporal_order,False,2,1,,
29,heuristic,0,4,0.17826285076656356,,mirrored_or_perturbed_continuation,False,2,1,,
29,vjepa,3,1,0.9760398864746094,0.2534368634223938,shuffled_temporal_order,False,3,1,0.0013548731803894043,low
29,vjepa,1,2,0.970679521560669,0.2520819902420044,true_continuation,True,3,1,0.0013548731803894043,low
29,vjepa,2,3,0.95173579454422,0.24735155701637268,wrong_velocity_continuation,False,3,1,0.0013548731803894043,low
29,vjepa,0,4,0.9508380889892578,0.24712960422039032,mirrored_or_perturbed_continuation,False,3,1,0.0013548731803894043,low
30,heuristic,3,1,0.5840198526835456,,wrong_velocity_continuation,False,3,2,,
30,heuristic,2,2,0.4095520559700243,,true_continuation,True,3,2,,
30,heuristic,1,3,0.33176117812954525,,future_segment_from_other_sample,False,3,2,,
30,heuristic,0,4,0.3222038170992111,,mirrored_or_perturbed_continuation,False,3,2,,
30,vjepa,2,1,0.9726555347442627,0.25436386466026306,true_continuation,True,2,2,0.003128528594970703,low
30,vjepa,1,2,0.9602798223495483,0.25123533606529236,future_segment_from_other_sample,False,2,2,0.003128528594970703,low
30,vjepa,3,3,0.9496372938156128,0.24857573211193085,wrong_velocity_continuation,False,2,2,0.003128528594970703,low
30,vjepa,0,4,0.9385101199150085,0.24582511186599731,mirrored_or_perturbed_continuation,False,2,2,0.003128528594970703,low
31,heuristic,3,1,0.6234775384372551,,true_continuation,True,3,3,,
31,heuristic,0,2,0.4351500229890379,,mirrored_or_perturbed_continuation,False,3,3,,
31,heuristic,1,3,0.37516753849125506,,wrong_direction_continuation,False,3,3,,
31,heuristic,2,4,0.32875069348668706,,future_segment_from_other_sample,False,3,3,,
31,vjepa,3,1,0.9847328066825867,0.25548315048217773,true_continuation,True,3,3,0.005722567439079285,low
31,vjepa,1,2,0.9620791077613831,0.24976058304309845,wrong_direction_continuation,False,3,3,0.005722567439079285,low
31,vjepa,2,3,0.9598888158798218,0.24921412765979767,future_segment_from_other_sample,False,3,3,0.005722567439079285,low
31,vjepa,0,4,0.9450451135635376,0.24554218351840973,mirrored_or_perturbed_continuation,False,3,3,0.005722567439079285,low
32,heuristic,3,1,0.7340632080035858,,true_continuation,True,3,3,,
32,heuristic,2,2,0.5647707202739686,,wrong_direction_continuation,False,3,3,,
32,heuristic,0,3,0.553172317941187,,wrong_velocity_continuation,False,3,3,,
32,heuristic,1,4,0.1674561810356638,,shuffled_temporal_order,False,3,3,,
32,vjepa,3,1,0.97300785779953,0.2537047863006592,true_continuation,True,3,3,0.003183037042617798,low
32,vjepa,1,2,0.9603822231292725,0.2505217492580414,shuffled_temporal_order,False,3,3,0.003183037042617798,low
32,vjepa,2,3,0.9518865346908569,0.248402401804924,wrong_direction_continuation,False,3,3,0.003183037042617798,low
32,vjepa,0,4,0.947725772857666,0.24737100303173065,wrong_velocity_continuation,False,3,3,0.003183037042617798,low
33,heuristic,1,1,0.6285739048922039,,wrong_velocity_continuation,False,1,3,,
33,heuristic,3,2,0.5553757431648394,,true_continuation,True,1,3,,
33,heuristic,2,3,0.33758126022103463,,mirrored_or_perturbed_continuation,False,1,3,,
33,heuristic,0,4,0.32930492211934165,,future_segment_from_other_sample,False,1,3,,
33,vjepa,3,1,0.9768785238265991,0.2557887136936188,true_continuation,True,3,3,0.0028038620948791504,low
33,vjepa,0,2,0.9658564329147339,0.2529848515987396,future_segment_from_other_sample,False,3,3,0.0028038620948791504,low
33,vjepa,1,3,0.9545935988426208,0.25015151500701904,wrong_velocity_continuation,False,3,3,0.0028038620948791504,low
33,vjepa,2,4,0.9176343679428101,0.24107488989830017,mirrored_or_perturbed_continuation,False,3,3,0.0028038620948791504,low
34,heuristic,1,1,0.6807589856742567,,true_continuation,True,1,1,,
34,heuristic,0,2,0.5845214463756361,,wrong_velocity_continuation,False,1,1,,
34,heuristic,2,3,0.4264923880808921,,wrong_direction_continuation,False,1,1,,
34,heuristic,3,4,0.3076276798907371,,shuffled_temporal_order,False,1,1,,
34,vjepa,1,1,0.9767177104949951,0.2541457414627075,true_continuation,True,1,1,0.0005632340908050537,low
34,vjepa,3,2,0.9744990468025208,0.25358250737190247,shuffled_temporal_order,False,1,1,0.0005632340908050537,low
34,vjepa,2,3,0.9450371265411377,0.2462204545736313,wrong_direction_continuation,False,1,1,0.0005632340908050537,low
34,vjepa,0,4,0.9443495273590088,0.24605122208595276,wrong_velocity_continuation,False,1,1,0.0005632340908050537,low
35,heuristic,2,1,0.6249222330013919,,true_continuation,True,2,2,,
35,heuristic,1,2,0.37540281250201435,,future_segment_from_other_sample,False,2,2,,
35,heuristic,3,3,0.3737132210825838,,mirrored_or_perturbed_continuation,False,2,2,,
35,heuristic,0,4,0.37121031918941233,,wrong_direction_continuation,False,2,2,,
35,vjepa,2,1,0.9842047691345215,0.25741666555404663,true_continuation,True,2,2,0.0047557055950164795,low
35,vjepa,1,2,0.9655572175979614,0.25266095995903015,future_segment_from_other_sample,False,2,2,0.0047557055950164795,low
35,vjepa,0,3,0.9574170708656311,0.25061261653900146,wrong_direction_continuation,False,2,2,0.0047557055950164795,low
